case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06
006_L_t31.npz,2.650744915008545,3.7965805530548096,1.8882396221160889,3.2777624130249023,0.5732824802398682,0.4870925545692444,0.2675791084766388
007_L_t31.npz,1.6190422773361206,1.3716881275177002,4.172935485839844,1.9946649074554443,1.2931022644042969,0.22354184091091156,0.15796421468257904
008_L_t31.npz,0.4231981933116913,1.8909742832183838,0.40869781374931335,2.3889639377593994,0.3219873309135437,0.4317156672477722,0.07556933909654617
009_L_t31.npz,2.333927869796753,0.17800799012184143,5.0816545486450195,1.5139737129211426,1.5593042373657227,0.9550278186798096,0.38466545939445496
010_L_t31.npz,2.64136004447937,3.515188217163086,1.844404935836792,4.193483352661133,1.2513363361358643,0.2817365527153015,0.2400289922952652
011_L_t31.npz,2.5855588912963867,0.39475512504577637,4.8201470375061035,1.313011884689331,1.7211241722106934,0.7823474407196045,1.6467715501785278
012_L_t31.npz,3.6430704593658447,3.2580583095550537,5.196214199066162,1.950395107269287,3.2821950912475586,0.38089704513549805,0.8311545252799988
013_L_t31.npz,1.7633886337280273,0.3791029453277588,0.9434091448783875,1.0768502950668335,0.728807270526886,0.15775753557682037,0.21211984753608704
014_L_t31.npz,1.978154182434082,0.6196988821029663,0.8866310715675354,2.777480363845825,1.253151297569275,0.2929691970348358,0.3737470805644989
015_L_t31.npz,2.8159019947052,2.401426076889038,0.68389493227005,1.1958972215652466,0.4690590500831604,0.026965903118252754,0.10130239278078079
016_L_t31.npz,3.530947208404541,2.692009925842285,5.318248271942139,1.8124371767044067,5.211816310882568,6.559627532958984,1.3034288883209229
018_L_t31.npz,4.031067848205566,3.7959914207458496,3.2606799602508545,2.365781784057617,2.003523349761963,6.538300514221191,0.3315469026565552
019_L_t31.npz,3.341913938522339,5.705469608306885,1.1171338558197021,6.314296722412109,1.2260499000549316,6.258528232574463,5.778375148773193
020_L_t31.npz,2.3588027954101562,1.7385597229003906,0.7444123029708862,0.34899863600730896,0.549207329750061,0.17763614654541016,0.34891805052757263
021_L_t31.npz,3.167710542678833,3.0542075634002686,3.963533878326416,2.8123254776000977,1.4623980522155762,6.944779396057129,0.32337263226509094
022_L_t31.npz,2.339933395385742,1.722726583480835,1.1986122131347656,1.785715937614441,1.7608673572540283,0.63797926902771,0.22121627628803253
024_L_t31.npz,2.0842971801757812,2.4562020301818848,0.687122106552124,2.9206910133361816,0.5671017169952393,0.020621659234166145,0.27679553627967834
025_L_t31.npz,2.462705612182617,0.33874595165252686,4.8046746253967285,2.221841335296631,3.2774171829223633,0.06985441595315933,0.2315961718559265
026_L_t31.npz,3.795879364013672,3.5248286724090576,1.8748142719268799,2.03115177154541,1.06842839717865,7.777929306030273,0.0828697606921196
027_L_t31.npz,2.886356830596924,0.31902220845222473,4.057315349578857,1.483134388923645,5.14898157119751,5.705130100250244,0.8306513428688049
028_L_t31.npz,1.5866278409957886,2.7059130668640137,0.34296369552612305,3.431389331817627,1.201920747756958,2.2197909355163574,2.711778402328491
029_L_t31.npz,2.581533670425415,0.39948102831840515,5.3748931884765625,1.9278128147125244,2.1218252182006836,0.2254951000213623,0.3271852731704712
030_L_t31.npz,2.2265186309814453,4.553144454956055,1.4035251140594482,5.424492835998535,5.685329437255859,0.3299075961112976,0.6832330822944641
031_L_t31.npz,1.9955567121505737,0.7354068756103516,3.1785659790039062,1.3377257585525513,1.4701594114303589,1.4969744682312012,3.480719804763794
032_L_t31.npz,1.7793775796890259,1.7758840322494507,0.6559324264526367,1.9168919324874878,0.28237438201904297,0.4176187515258789,0.3798644244670868
033_L_t31.npz,1.7255284786224365,0.9993107914924622,0.6383283734321594,1.1845495700836182,0.100653737783432,0.1916099637746811,0.28663259744644165
034_L_t31.npz,1.670256495475769,0.3814351260662079,1.1921952962875366,1.0091110467910767,0.7806026935577393,0.45581507682800293,0.15600696206092834
035_L_t31.npz,2.0112173557281494,0.1741112470626831,0.6220051050186157,0.9651590585708618,1.377267837524414,0.5302140712738037,0.2608160972595215
036_L_t31.npz,1.719735860824585,4.6297807693481445,3.638947010040283,5.174524307250977,5.57806921005249,0.6779330968856812,0.16706183552742004
037_L_t31.npz,0.8522104620933533,1.588367223739624,0.5717729330062866,0.9424149394035339,0.08934085816144943,0.34226468205451965,0.13833579421043396
038_L_t31.npz,1.551899790763855,2.4915735721588135,4.548794746398926,2.9787955284118652,5.525567054748535,0.3538976013660431,0.18300271034240723
039_L_t31.npz,2.364058017730713,0.17748507857322693,0.9098597168922424,0.9937937259674072,1.0309706926345825,1.0964330434799194,0.08417655527591705
040_L_t31.npz,1.9855324029922485,1.3372465372085571,0.42530959844589233,1.4708268642425537,0.3467041254043579,0.2962222099304199,0.12350864708423615
041_L_t31.npz,1.1120249032974243,2.841621160507202,1.7074756622314453,3.4425511360168457,0.5096304416656494,0.19980451464653015,0.5397416949272156
042_L_t31.npz,3.0393996238708496,2.1852219104766846,6.023193836212158,1.6085923910140991,5.484515190124512,6.921178817749023,0.7362625598907471
043_L_t31.npz,0.6530234813690186,2.201690673828125,0.6000218391418457,2.6280486583709717,0.3684769570827484,0.6042379140853882,0.5251978635787964
044_L_t31.npz,0.8533737659454346,2.9362173080444336,2.364867925643921,3.115176200866699,5.128640174865723,0.3626498579978943,0.5019450187683105
045_L_t31.npz,1.382175326347351,1.0605573654174805,4.363134860992432,1.5408905744552612,0.3303034007549286,0.3489927053451538,1.663583517074585
046_L_t31.npz,1.978349208831787,0.20296362042427063,0.9001174569129944,0.9463295340538025,0.8250924944877625,0.46517303586006165,0.5018014907836914
047_L_t31.npz,0.8766305446624756,2.319302558898926,2.5377228260040283,2.822258472442627,0.8004514575004578,0.33013108372688293,0.5169614553451538
048_L_t31.npz,2.622779369354248,2.1136133670806885,3.910259962081909,1.4607855081558228,0.3241487443447113,0.7714594006538391,0.8795127868652344
049_L_t31.npz,3.255100965499878,4.293913841247559,1.5096930265426636,4.379863739013672,5.588085174560547,0.4321264326572418,1.8020848035812378
050_L_t31.npz,2.1410295963287354,0.9267023205757141,0.27751854062080383,1.5266281366348267,0.9879748225212097,0.8196913599967957,1.4235115051269531
051_L_t31.npz,0.5222886204719543,3.362109899520874,0.6191627383232117,3.662005662918091,1.4792120456695557,0.7017716765403748,1.070035696029663
052_L_t31.npz,2.611056327819824,5.495415210723877,0.5823607444763184,5.737628936767578,5.913156509399414,0.48903948068618774,0.6407802700996399
053_L_t31.npz,1.3875226974487305,2.79111385345459,3.7746667861938477,3.3741626739501953,0.6971505284309387,0.928246796131134,2.156405448913574
054_L_t31.npz,1.7473093271255493,2.0257203578948975,4.300891876220703,3.0378310680389404,5.404060363769531,0.2681148946285248,0.5920992493629456
055_L_t31.npz,1.9509292840957642,3.918181896209717,1.327130913734436,4.006715774536133,5.1608567237854,0.3066543936729431,0.9212377071380615
056_L_t31.npz,0.9466092586517334,4.406154155731201,2.356081008911133,4.843867301940918,6.0047125816345215,0.4489588439464569,1.984189748764038
057_L_t31.npz,2.1070563793182373,1.1945719718933105,1.0352144241333008,0.8745168447494507,0.5219795107841492,0.5586158633232117,0.3261898458003998
058_L_t31.npz,0.4425348937511444,4.20768928527832,4.8210530281066895,4.644628047943115,5.9274725914001465,0.3781747817993164,0.40995559096336365
059_L_t31.npz,1.0499159097671509,4.715440273284912,1.5341415405273438,4.92274284362793,5.454852104187012,0.6724835634231567,0.5264689326286316
060_L_t31.npz,0.655849039554596,1.877447485923767,0.9310793280601501,1.5822639465332031,0.45458364486694336,0.7010854482650757,0.6088855266571045
061_L_t31.npz,2.300733804702759,2.584789276123047,4.819305419921875,3.05328631401062,5.339576721191406,0.3467150926589966,0.4988868832588196
062_L_t31.npz,2.8308401107788086,1.5820478200912476,1.2427436113357544,1.2574406862258911,1.1753215789794922,0.20414596796035767,0.5631072521209717
063_L_t31.npz,1.5434308052062988,1.1449339389801025,0.0972089096903801,1.4577085971832275,0.3736969828605652,0.4471896290779114,1.6257297992706299
064_L_t31.npz,1.5065228939056396,3.2606029510498047,0.5122618079185486,3.4517180919647217,0.4427315592765808,0.503892719745636,0.48783132433891296
065_L_t31.npz,2.6000008583068848,0.9349290132522583,4.6894755363464355,1.2593657970428467,0.8797586560249329,0.731516420841217,0.39028069376945496
066_L_t31.npz,2.558370590209961,0.2758016884326935,1.4897775650024414,1.2764575481414795,0.7090713381767273,0.636974036693573,0.16772860288619995
067_L_t31.npz,1.0397809743881226,3.300769329071045,1.446755051612854,3.7240331172943115,5.6092848777771,0.7680143117904663,0.26504307985305786
068_L_t31.npz,1.2690489292144775,1.2830419540405273,0.4133222997188568,0.8202407956123352,0.4743262827396393,0.3311893343925476,0.4100719690322876
070_L_t31.npz,0.06512107700109482,2.515744686126709,3.7123563289642334,3.049056053161621,0.6176943778991699,0.1775524765253067,0.6210330128669739
071_L_t31.npz,2.6921775341033936,1.01179039478302,4.32431697845459,0.9240151047706604,0.2747684121131897,0.3730652630329132,0.704285740852356
072_L_t31.npz,2.8073976039886475,6.196488380432129,5.669743061065674,5.915226459503174,6.07994270324707,0.4582313299179077,0.11888106912374496
073_L_t31.npz,2.9638094902038574,1.1157782077789307,1.3050494194030762,5.6697773933410645,0.9247011542320251,0.4147840440273285,0.2823704183101654
074_L_t31.npz,1.3791426420211792,3.2965641021728516,1.4370858669281006,4.797700881958008,5.585028171539307,0.8114523887634277,0.8617525696754456
075_L_t31.npz,2.3136017322540283,4.349472522735596,0.548935055732727,3.248103141784668,1.2668322324752808,1.158200979232788,0.7642697691917419
076_L_t31.npz,5.259608268737793,5.4049153327941895,4.680433750152588,5.266483783721924,4.755605697631836,0.5199404954910278,0.07087063789367676
077_L_t31.npz,3.0298759937286377,0.5122050046920776,3.2976415157318115,1.2426416873931885,3.1335110664367676,0.6163504123687744,0.2661830186843872
078_L_t31.npz,2.9841396808624268,4.972874641418457,1.254107117652893,5.397586822509766,1.3048771619796753,6.48087739944458,9.136962890625
079_L_t31.npz,2.3945257663726807,4.869388580322266,0.4802325963973999,2.475998640060425,0.8523654341697693,0.6489232182502747,0.12538979947566986
080_L_t31.npz,2.5307037830352783,0.8063725233078003,4.418150424957275,1.0657423734664917,0.2757987380027771,0.803032636642456,0.3267987072467804
081_L_t31.npz,0.9491670727729797,0.6055191159248352,1.3508039712905884,0.6921527981758118,0.396557480096817,0.4167734980583191,0.24761490523815155
082_L_t31.npz,2.2964274883270264,2.2985715866088867,3.306452751159668,1.3162282705307007,0.6503551602363586,0.3379242718219757,0.3119809627532959
083_L_t31.npz,2.92311692237854,4.52982234954834,1.8227325677871704,4.7625603675842285,1.9539843797683716,0.5770012140274048,0.28445708751678467
084_L_t31.npz,2.8798744678497314,4.929786205291748,1.504615068435669,5.2828450202941895,1.4577292203903198,1.4734368324279785,1.9654600620269775
086_L_t31.npz,11.493937492370605,9.52521800994873,14.106657981872559,8.769540786743164,14.395160675048828,9.871054649353027,9.364816665649414
087_L_t31.npz,3.8040032386779785,2.8824191093444824,5.347228527069092,2.3968234062194824,5.4853596687316895,0.5358553528785706,1.3828614950180054
088_L_t31.npz,2.9333019256591797,4.107379913330078,4.202487468719482,2.66264271736145,1.126425862312317,8.636987686157227,0.5409694314002991
089_L_t31.npz,3.2717015743255615,0.47609472274780273,5.408458232879639,0.8827179670333862,5.506165981292725,5.969175338745117,5.737222671508789
090_L_t31.npz,0.60456782579422,2.7477073669433594,0.9241219758987427,3.4919605255126953,1.6182516813278198,1.4440467357635498,0.900092363357544
091_L_t31.npz,1.735784649848938,3.069465160369873,0.5040940642356873,4.283848762512207,5.179342746734619,0.788267970085144,0.46308305859565735
092_L_t31.npz,2.411839723587036,3.828413486480713,1.386977195739746,5.195407867431641,2.208697557449341,1.8974462747573853,1.1396692991256714
093_L_t31.npz,1.9751874208450317,3.111926794052124,0.4937843978404999,1.5018513202667236,0.8622907996177673,0.6643710732460022,0.4107851982116699
094_L_t31.npz,1.0268126726150513,2.091341972351074,2.995077133178711,2.3434882164001465,0.9187015891075134,0.6611949801445007,1.2299389839172363
095_L_t31.npz,2.176999807357788,3.6015775203704834,1.093854308128357,4.258064270019531,1.5275630950927734,1.1354947090148926,0.738330066204071
096_L_t31.npz,1.6924883127212524,0.4583623707294464,1.6117465496063232,1.1872807741165161,1.0607801675796509,0.765255331993103,0.20561198890209198
097_L_t31.npz,1.9277021884918213,0.6017215251922607,0.5870146155357361,1.1140655279159546,0.5176689624786377,0.2513849139213562,0.09000027179718018
098_L_t31.npz,1.5855467319488525,1.9330641031265259,1.2344305515289307,4.096836566925049,1.9458268880844116,0.38593795895576477,1.6518398523330688
099_L_t31.npz,2.326103925704956,1.091957926750183,1.567665457725525,0.9639667868614197,0.23730631172657013,0.1712280958890915,0.40292656421661377
100_L_t31.npz,2.2743308544158936,0.5038881897926331,4.5495734214782715,0.9179672598838806,0.9973648190498352,0.8754186630249023,0.28818923234939575
101_L_t31.npz,2.1191418170928955,0.7722456455230713,0.602952778339386,0.2905062735080719,0.7421952486038208,0.15722854435443878,0.12390432506799698
102_L_t31.npz,0.5022536516189575,2.1353297233581543,4.382156848907471,2.597101926803589,0.6636439561843872,0.10213646292686462,0.4272894859313965
103_L_t31.npz,2.4507954120635986,1.1024895906448364,0.9524174332618713,0.9929602146148682,1.1926952600479126,2.1403491497039795,0.3008612096309662
104_L_t31.npz,1.5225037336349487,2.2373228073120117,1.0028738975524902,1.6847010850906372,0.5970373153686523,0.1922975331544876,0.09573902934789658
105_L_t31.npz,2.8410422801971436,0.4093051850795746,0.4073181450366974,1.270086407661438,0.41512247920036316,0.15508858859539032,0.2118886262178421
106_L_t31.npz,0.8131711483001709,1.2875330448150635,0.545391321182251,1.5033743381500244,0.6437740325927734,0.4923799932003021,1.3744494915008545
107_L_t31.npz,1.8330888748168945,2.9132652282714844,0.42360398173332214,3.2841835021972656,0.4579748511314392,0.18056169152259827,0.1257111132144928
108_L_t31.npz,1.7034754753112793,1.0255550146102905,1.1067800521850586,1.0660254955291748,0.5485593676567078,0.1477755457162857,0.3003371059894562
109_L_t31.npz,2.4782121181488037,5.141932010650635,4.0341596603393555,5.356979846954346,5.443143367767334,0.05530429631471634,0.18600152432918549
110_L_t31.npz,1.6388320922851562,1.5300536155700684,4.297311305999756,2.3126251697540283,3.337533950805664,2.584770679473877,2.5228431224823
111_L_t31.npz,0.9622401595115662,3.1770851612091064,4.562139511108398,3.7923476696014404,5.4837565422058105,0.29362887144088745,0.20090347528457642
112_L_t31.npz,4.3485026359558105,4.625380992889404,4.742930889129639,3.233957290649414,1.9157683849334717,7.362970352172852,0.40457984805107117
113_L_t31.npz,2.7395057678222656,2.172074317932129,6.625452995300293,1.7141515016555786,5.582608222961426,7.0634965896606445,0.4366818964481354
114_L_t31.npz,0.5921050906181335,1.9706366062164307,2.605130672454834,2.466223955154419,1.297279953956604,0.09817307442426682,0.533734917640686
115_L_t31.npz,1.6162614822387695,0.5809649229049683,0.8795291781425476,1.2359488010406494,0.4618566632270813,0.35287338495254517,0.3883092999458313
116_L_t31.npz,0.3179604411125183,2.96335506439209,0.7146366238594055,3.338056802749634,0.9156136512756348,0.16463051736354828,0.4995291829109192
117_L_t31.npz,3.2552523612976074,1.8193455934524536,4.188520908355713,0.9314015507698059,1.156375527381897,0.6742960214614868,1.2899795770645142
118_L_t31.npz,2.29306697845459,0.19846686720848083,2.389582872390747,1.6168875694274902,0.8162906765937805,0.46568745374679565,0.5996266007423401
119_L_t31.npz,1.0322273969650269,0.17494574189186096,0.0027927677147090435,0.775509238243103,0.6667112708091736,0.3215782940387726,0.371204674243927
120_L_t31.npz,1.6120206117630005,4.032076835632324,3.8457674980163574,4.730232238769531,5.438498020172119,0.11981164664030075,0.34164923429489136
122_L_t31.npz,3.166564464569092,3.1976959705352783,0.8351285457611084,1.3561261892318726,1.0471935272216797,7.249118804931641,0.842524528503418
123_L_t31.npz,2.706444501876831,3.0907084941864014,4.019667625427246,3.1885592937469482,2.175203561782837,0.3390018045902252,0.143685981631279
124_L_t31.npz,1.8232314586639404,1.056111216545105,1.1053670644760132,0.677828848361969,0.4944433271884918,0.27185654640197754,0.20701110363006592
125_L_t31.npz,2.284111261367798,2.554436683654785,1.7377197742462158,2.073544979095459,2.7302584648132324,7.654952526092529,0.38662904500961304
126_L_t31.npz,2.9524502754211426,5.02982759475708,0.929306149482727,4.66808557510376,0.21653702855110168,0.6283193230628967,0.38231155276298523
127_L_t31.npz,5.45612907409668,4.600444316864014,5.817568778991699,2.2798941135406494,3.8444342613220215,8.780385971069336,0.6302165985107422
128_L_t31.npz,7.048089027404785,6.033188343048096,5.8633904457092285,4.680583477020264,5.251384735107422,8.23913860321045,0.23721060156822205
129_L_t31.npz,4.3485026359558105,4.625380992889404,4.742930889129639,3.233957290649414,1.9157683849334717,7.362970352172852,0.40457984805107117
130_L_t31.npz,3.8755011558532715,4.691407203674316,2.5836539268493652,3.144120693206787,1.4786213636398315,8.04792308807373,0.21340042352676392
131_L_t31.npz,0.60456782579422,2.7477073669433594,0.9241219758987427,3.4919605255126953,1.6182516813278198,1.4440467357635498,0.900092363357544
134_L_t31.npz,1.3670200109481812,1.363286018371582,1.4350671768188477,2.077592134475708,1.8578994274139404,0.4664590358734131,0.11565551906824112
135_L_t31.npz,2.499465227127075,0.5773065090179443,4.568000793457031,1.4508309364318848,1.480864405632019,0.988536536693573,0.057322267442941666
136_L_t31.npz,1.2231541872024536,3.555023431777954,1.587701439857483,3.9145753383636475,5.917233943939209,1.3143285512924194,0.15686120092868805
137_L_t31.npz,2.0214593410491943,3.147832155227661,4.2606682777404785,4.241519451141357,5.80595064163208,0.48285380005836487,0.6333973407745361
138_L_t31.npz,2.0895369052886963,3.4212121963500977,0.9754451513290405,4.0929670333862305,1.8546682596206665,0.6504198312759399,0.7362027764320374
139_L_t31.npz,1.6640515327453613,1.1684308052062988,3.430959939956665,2.141155958175659,4.434141635894775,2.149493455886841,1.441556692123413
140_L_t31.npz,0.8303706645965576,3.0838639736175537,4.072254180908203,4.900463104248047,4.808306694030762,0.249664306640625,0.1348070651292801
141_L_t31.npz,2.5118560791015625,0.3670575022697449,5.173151969909668,2.287287950515747,1.8899484872817993,1.0896059274673462,0.7455394268035889
142_L_t31.npz,2.1372182369232178,4.4643096923828125,3.473628044128418,4.613872051239014,4.936558723449707,0.566656231880188,0.48606812953948975
143_L_t31.npz,1.094276785850525,1.3243244886398315,4.101744651794434,1.511609435081482,1.9841722249984741,0.49200910329818726,0.5179650187492371
144_L_t31.npz,2.231945753097534,1.8187261819839478,0.8832113146781921,2.769375801086426,1.4737839698791504,0.948796272277832,0.41044098138809204
145_L_t31.npz,0.27669185400009155,2.1195926666259766,2.3221702575683594,3.0432751178741455,4.963475227355957,0.647784948348999,0.25434789061546326
147_L_t31.npz,2.371051788330078,0.5308861136436462,4.494469165802002,1.4254907369613647,0.8175033926963806,0.4671916961669922,0.1696127951145172
148_L_t31.npz,3.3360137939453125,5.170064449310303,2.0916340351104736,5.3209404945373535,2.700800895690918,6.072171211242676,6.033531188964844
150_L_t31.npz,1.7958157062530518,1.697504997253418,0.7402356266975403,1.9870891571044922,0.9996973872184753,0.2181769609451294,0.37283945083618164
001_L_t31.npz,1.3030521869659424,0.18512552976608276,0.9922928810119629,2.130605936050415,0.9958981871604919,0.11214309930801392,0.04958914592862129
002_L_t31.npz,1.4798064231872559,1.6130292415618896,0.8329818248748779,1.551294207572937,0.5502709150314331,0.06255368888378143,0.2917126715183258
003_L_t31.npz,1.8612689971923828,0.8387137055397034,4.435854911804199,1.0306003093719482,1.4191840887069702,0.1754940152168274,0.601053774356842
004_L_t31.npz,0.44751936197280884,0.6968997716903687,0.4463920593261719,1.047928810119629,1.0399953126907349,0.18130701780319214,1.195737600326538
005_L_t31.npz,0.5995123982429504,1.3154631853103638,1.6858711242675781,1.7243527173995972,2.4606540203094482,0.7171982526779175,0.3414313495159149
006_L_t31.npz,2.650744915008545,3.7965805530548096,1.8882396221160889,3.2777624130249023,0.5732824802398682,0.4870925545692444,0.2675791084766388
007_L_t31.npz,1.6190422773361206,1.3716881275177002,4.172935485839844,1.9946649074554443,1.2931022644042969,0.22354184091091156,0.15796421468257904
008_L_t31.npz,0.4231981933116913,1.8909742832183838,0.40869781374931335,2.3889639377593994,0.3219873309135437,0.4317156672477722,0.07556933909654617
009_L_t31.npz,2.333927869796753,0.17800799012184143,5.0816545486450195,1.5139737129211426,1.5593042373657227,0.9550278186798096,0.38466545939445496
010_L_t31.npz,2.64136004447937,3.515188217163086,1.844404935836792,4.193483352661133,1.2513363361358643,0.2817365527153015,0.2400289922952652
011_L_t31.npz,2.5855588912963867,0.39475512504577637,4.8201470375061035,1.313011884689331,1.7211241722106934,0.7823474407196045,1.6467715501785278
012_L_t31.npz,3.6430704593658447,3.2580583095550537,5.196214199066162,1.950395107269287,3.2821950912475586,0.38089704513549805,0.8311545252799988
013_L_t31.npz,1.7633886337280273,0.3791029453277588,0.9434091448783875,1.0768502950668335,0.728807270526886,0.15775753557682037,0.21211984753608704
014_L_t31.npz,1.978154182434082,0.6196988821029663,0.8866310715675354,2.777480363845825,1.253151297569275,0.2929691970348358,0.3737470805644989
015_L_t31.npz,2.8159019947052,2.401426076889038,0.68389493227005,1.1958972215652466,0.4690590500831604,0.026965903118252754,0.10130239278078079
016_L_t31.npz,3.530947208404541,2.692009925842285,5.318248271942139,1.8124371767044067,5.211816310882568,6.559627532958984,1.3034288883209229
018_L_t31.npz,4.031067848205566,3.7959914207458496,3.2606799602508545,2.365781784057617,2.003523349761963,6.538300514221191,0.3315469026565552
019_L_t31.npz,3.341913938522339,5.705469608306885,1.1171338558197021,6.314296722412109,1.2260499000549316,6.258528232574463,5.778375148773193
020_L_t31.npz,2.3588027954101562,1.7385597229003906,0.7444123029708862,0.34899863600730896,0.549207329750061,0.17763614654541016,0.34891805052757263
021_L_t31.npz,3.167710542678833,3.0542075634002686,3.963533878326416,2.8123254776000977,1.4623980522155762,6.944779396057129,0.32337263226509094
022_L_t31.npz,2.339933395385742,1.722726583480835,1.1986122131347656,1.785715937614441,1.7608673572540283,0.63797926902771,0.22121627628803253
024_L_t31.npz,2.0842971801757812,2.4562020301818848,0.687122106552124,2.9206910133361816,0.5671017169952393,0.020621659234166145,0.27679553627967834
025_L_t31.npz,2.462705612182617,0.33874595165252686,4.8046746253967285,2.221841335296631,3.2774171829223633,0.06985441595315933,0.2315961718559265
026_L_t31.npz,3.795879364013672,3.5248286724090576,1.8748142719268799,2.03115177154541,1.06842839717865,7.777929306030273,0.0828697606921196
027_L_t31.npz,2.886356830596924,0.31902220845222473,4.057315349578857,1.483134388923645,5.14898157119751,5.705130100250244,0.8306513428688049
028_L_t31.npz,1.5866278409957886,2.7059130668640137,0.34296369552612305,3.431389331817627,1.201920747756958,2.2197909355163574,2.711778402328491
029_L_t31.npz,2.581533670425415,0.39948102831840515,5.3748931884765625,1.9278128147125244,2.1218252182006836,0.2254951000213623,0.3271852731704712
030_L_t31.npz,2.2265186309814453,4.553144454956055,1.4035251140594482,5.424492835998535,5.685329437255859,0.3299075961112976,0.6832330822944641
031_L_t31.npz,1.9955567121505737,0.7354068756103516,3.1785659790039062,1.3377257585525513,1.4701594114303589,1.4969744682312012,3.480719804763794
032_L_t31.npz,1.7793775796890259,1.7758840322494507,0.6559324264526367,1.9168919324874878,0.28237438201904297,0.4176187515258789,0.3798644244670868
033_L_t31.npz,1.7255284786224365,0.9993107914924622,0.6383283734321594,1.1845495700836182,0.100653737783432,0.1916099637746811,0.28663259744644165
034_L_t31.npz,1.670256495475769,0.3814351260662079,1.1921952962875366,1.0091110467910767,0.7806026935577393,0.45581507682800293,0.15600696206092834
035_L_t31.npz,2.0112173557281494,0.1741112470626831,0.6220051050186157,0.9651590585708618,1.377267837524414,0.5302140712738037,0.2608160972595215
036_L_t31.npz,1.719735860824585,4.6297807693481445,3.638947010040283,5.174524307250977,5.57806921005249,0.6779330968856812,0.16706183552742004
037_L_t31.npz,0.8522104620933533,1.588367223739624,0.5717729330062866,0.9424149394035339,0.08934085816144943,0.34226468205451965,0.13833579421043396
038_L_t31.npz,1.551899790763855,2.4915735721588135,4.548794746398926,2.9787955284118652,5.525567054748535,0.3538976013660431,0.18300271034240723
039_L_t31.npz,2.364058017730713,0.17748507857322693,0.9098597168922424,0.9937937259674072,1.0309706926345825,1.0964330434799194,0.08417655527591705
040_L_t31.npz,1.9855324029922485,1.3372465372085571,0.42530959844589233,1.4708268642425537,0.3467041254043579,0.2962222099304199,0.12350864708423615
041_L_t31.npz,1.1120249032974243,2.841621160507202,1.7074756622314453,3.4425511360168457,0.5096304416656494,0.19980451464653015,0.5397416949272156
042_L_t31.npz,3.0393996238708496,2.1852219104766846,6.023193836212158,1.6085923910140991,5.484515190124512,6.921178817749023,0.7362625598907471
043_L_t31.npz,0.6530234813690186,2.201690673828125,0.6000218391418457,2.6280486583709717,0.3684769570827484,0.6042379140853882,0.5251978635787964
044_L_t31.npz,0.8533737659454346,2.9362173080444336,2.364867925643921,3.115176200866699,5.128640174865723,0.3626498579978943,0.5019450187683105
045_L_t31.npz,1.382175326347351,1.0605573654174805,4.363134860992432,1.5408905744552612,0.3303034007549286,0.3489927053451538,1.663583517074585
046_L_t31.npz,1.978349208831787,0.20296362042427063,0.9001174569129944,0.9463295340538025,0.8250924944877625,0.46517303586006165,0.5018014907836914
047_L_t31.npz,0.8766305446624756,2.319302558898926,2.5377228260040283,2.822258472442627,0.8004514575004578,0.33013108372688293,0.5169614553451538
048_L_t31.npz,2.622779369354248,2.1136133670806885,3.910259962081909,1.4607855081558228,0.3241487443447113,0.7714594006538391,0.8795127868652344
049_L_t31.npz,3.255100965499878,4.293913841247559,1.5096930265426636,4.379863739013672,5.588085174560547,0.4321264326572418,1.8020848035812378
050_L_t31.npz,2.1410295963287354,0.9267023205757141,0.27751854062080383,1.5266281366348267,0.9879748225212097,0.8196913599967957,1.4235115051269531
051_L_t31.npz,0.5222886204719543,3.362109899520874,0.6191627383232117,3.662005662918091,1.4792120456695557,0.7017716765403748,1.070035696029663
052_L_t31.npz,2.611056327819824,5.495415210723877,0.5823607444763184,5.737628936767578,5.913156509399414,0.48903948068618774,0.6407802700996399
053_L_t31.npz,1.3875226974487305,2.79111385345459,3.7746667861938477,3.3741626739501953,0.6971505284309387,0.928246796131134,2.156405448913574
054_L_t31.npz,1.7473093271255493,2.0257203578948975,4.300891876220703,3.0378310680389404,5.404060363769531,0.2681148946285248,0.5920992493629456
055_L_t31.npz,1.9509292840957642,3.918181896209717,1.327130913734436,4.006715774536133,5.1608567237854,0.3066543936729431,0.9212377071380615
056_L_t31.npz,0.9466092586517334,4.406154155731201,2.356081008911133,4.843867301940918,6.0047125816345215,0.4489588439464569,1.984189748764038
057_L_t31.npz,2.1070563793182373,1.1945719718933105,1.0352144241333008,0.8745168447494507,0.5219795107841492,0.5586158633232117,0.3261898458003998
058_L_t31.npz,0.4425348937511444,4.20768928527832,4.8210530281066895,4.644628047943115,5.9274725914001465,0.3781747817993164,0.40995559096336365
059_L_t31.npz,1.0499159097671509,4.715440273284912,1.5341415405273438,4.92274284362793,5.454852104187012,0.6724835634231567,0.5264689326286316
060_L_t31.npz,0.655849039554596,1.877447485923767,0.9310793280601501,1.5822639465332031,0.45458364486694336,0.7010854482650757,0.6088855266571045
061_L_t31.npz,2.300733804702759,2.584789276123047,4.819305419921875,3.05328631401062,5.339576721191406,0.3467150926589966,0.4988868832588196
062_L_t31.npz,2.8308401107788086,1.5820478200912476,1.2427436113357544,1.2574406862258911,1.1753215789794922,0.20414596796035767,0.5631072521209717
063_L_t31.npz,1.5434308052062988,1.1449339389801025,0.0972089096903801,1.4577085971832275,0.3736969828605652,0.4471896290779114,1.6257297992706299
