case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06,lm_07,lm_08,lm_09,lm_10,lm_11
120_L_t36.npz,3.690622091293335,0.8521838784217834,2.5188825130462646,0.7711345553398132,1.524362564086914,1.2029638290405273,2.2627315521240234,3.4205875396728516,1.4170016050338745,4.625964641571045,1.0420688390731812,4.041019439697266
122_L_t36.npz,3.7286276817321777,4.504709720611572,5.671432971954346,5.340113639831543,6.019899845123291,3.871511697769165,2.5585241317749023,4.089951515197754,2.889922857284546,3.5022389888763428,3.0409626960754395,3.701533794403076
123_L_t36.npz,1.636817216873169,5.141245365142822,4.756165027618408,4.457322597503662,0.9928798079490662,0.13914529979228973,1.7580835819244385,1.764782428741455,1.1862131357192993,1.4138752222061157,2.2370083332061768,0.32938557863235474
124_L_t36.npz,2.088005304336548,3.742572069168091,8.663647651672363,6.505344390869141,0.5649483799934387,0.7631546258926392,0.8286764621734619,1.9820990562438965,0.5544576048851013,1.449613094329834,0.6271993517875671,0.40127673745155334
125_L_t36.npz,0.5748066902160645,2.709717273712158,1.7984957695007324,3.522416830062866,3.7320759296417236,1.6206861734390259,0.2702755630016327,2.0639753341674805,0.5385346412658691,1.8707036972045898,3.1314079761505127,2.2598464488983154
126_L_t36.npz,0.7787190675735474,5.899709701538086,1.9513492584228516,3.907830238342285,1.4998563528060913,0.2429663985967636,1.7339688539505005,1.685713768005371,1.897077202796936,1.3918733596801758,1.8240396976470947,2.1486752033233643
127_L_t36.npz,0.7696083784103394,6.570094108581543,2.5409648418426514,4.227198123931885,2.8871092796325684,0.6184104681015015,0.6143933534622192,1.1929988861083984,0.6864709854125977,4.57732629776001,1.422215223312378,1.4343621730804443
128_L_t36.npz,5.510351181030273,7.573480606079102,1.311597228050232,4.293641090393066,3.057387113571167,0.8793476223945618,2.1711764335632324,4.127349376678467,2.669578790664673,3.874035358428955,3.55859637260437,3.6780128479003906
129_L_t36.npz,0.37103450298309326,4.702242851257324,3.426694393157959,3.1747546195983887,1.099551796913147,0.12959206104278564,1.630184531211853,1.1338869333267212,0.8845790028572083,0.8551792502403259,0.9164676666259766,0.6615614295005798
130_L_t36.npz,1.0102194547653198,9.06446361541748,1.0999807119369507,4.148921966552734,4.061087608337402,0.960507869720459,2.2935996055603027,3.050182819366455,2.604140043258667,2.4503002166748047,3.6610915660858154,2.1284115314483643
131_L_t36.npz,0.7034427523612976,3.50742506980896,4.134828567504883,3.713050603866577,1.192330241203308,0.29845353960990906,1.3892124891281128,1.690356969833374,0.8882653713226318,0.7960845232009888,3.7038304805755615,1.0841233730316162
134_L_t36.npz,2.545421838760376,1.376175045967102,3.8856797218322754,4.697418212890625,1.073966145515442,0.14878509938716888,1.0020885467529297,2.115797519683838,0.6077420711517334,1.8305004835128784,1.0798143148422241,1.188836693763733
135_L_t36.npz,1.857208251953125,1.9394402503967285,4.21864128112793,3.8083741664886475,0.6932929158210754,0.18160268664360046,1.6990114450454712,1.913436770439148,0.9623750448226929,1.8937585353851318,3.1417558193206787,0.6241740584373474
136_L_t36.npz,0.7119335532188416,2.947770595550537,3.219775915145874,3.738940715789795,2.3037707805633545,0.31008481979370117,0.8519850969314575,1.1789520978927612,0.4499298632144928,1.7864996194839478,2.251237630844116,0.983184278011322
137_L_t36.npz,4.100104808807373,2.1670801639556885,3.0102460384368896,0.4243803024291992,1.645460605621338,0.4271611273288727,2.521426200866699,1.7972619533538818,1.9185266494750977,1.5472158193588257,1.422655701637268,3.221787929534912
138_L_t36.npz,1.0397896766662598,3.447988986968994,3.2387120723724365,4.766002178192139,2.4309253692626953,0.6128161549568176,0.8431212306022644,2.3057684898376465,0.5708030462265015,1.401139736175537,4.189188480377197,1.0444347858428955
139_L_t36.npz,1.5338046550750732,1.8264349699020386,3.3162639141082764,2.7673585414886475,1.3372879028320312,0.6858420372009277,1.4759870767593384,1.449808955192566,1.4749172925949097,0.9186710715293884,2.6402201652526855,2.425396680831909
140_L_t36.npz,1.032936930656433,2.182011365890503,2.5425431728363037,4.791373252868652,1.7173125743865967,0.9315120577812195,0.4851100444793701,2.8202428817749023,2.0534796714782715,2.5479345321655273,1.9867770671844482,2.0133442878723145
141_L_t36.npz,2.0221097469329834,1.196804165840149,3.8973402976989746,3.416120767593384,0.8698630928993225,0.5694294571876526,1.4507535696029663,4.002456188201904,1.5710378885269165,2.1598024368286133,1.427292823791504,2.0906219482421875
142_L_t36.npz,0.8807437419891357,2.8756086826324463,4.091469764709473,4.075334072113037,1.3834598064422607,0.8996825218200684,1.1440379619598389,2.614253282546997,1.162358283996582,2.067209005355835,3.3921329975128174,0.7955660820007324
143_L_t36.npz,0.8211032152175903,1.719210147857666,3.4556565284729004,4.109253406524658,1.28481125831604,0.2792329788208008,0.5652167797088623,0.8243148326873779,0.27021756768226624,0.7785786986351013,3.0322253704071045,0.7112120389938354
144_L_t36.npz,0.9350910186767578,6.255092144012451,3.146131753921509,5.405574798583984,1.9406840801239014,0.25816211104393005,1.338753342628479,1.7261673212051392,1.8810312747955322,0.9702666997909546,3.0442755222320557,2.8337554931640625
145_L_t36.npz,3.398473024368286,2.434446096420288,3.4205822944641113,0.6111339926719666,1.4004566669464111,0.4327305257320404,2.1129159927368164,2.6657750606536865,0.898510217666626,2.496748447418213,2.095897674560547,2.1932871341705322
147_L_t36.npz,1.2922829389572144,2.0933525562286377,4.05313777923584,3.688678026199341,1.496807336807251,0.5830809473991394,1.3823693990707397,1.3592650890350342,0.833065390586853,0.9118859171867371,1.30996835231781,2.7432830333709717
148_L_t36.npz,2.5218610763549805,4.448588848114014,3.495849132537842,4.772984504699707,3.4492452144622803,6.061743259429932,2.6485402584075928,3.814685821533203,2.6611924171447754,3.738192081451416,3.64465069770813,0.20944097638130188
150_L_t36.npz,4.554246425628662,0.6994134783744812,2.7912018299102783,0.5373092293739319,0.3566281497478485,0.846886932849884,0.7090317606925964,2.1247823238372803,0.5603787899017334,2.2860991954803467,0.4054914116859436,3.744260549545288
001_L_t46.npz,5.270323753356934,1.4391134977340698,4.949064254760742,0.020697006955742836,0.6799840927124023,0.3892630636692047,3.8563385009765625,0.42936789989471436,3.422224283218384,0.46402591466903687,1.475312352180481,1.7516261339187622
002_L_t46.npz,4.684005260467529,2.065277338027954,3.883044481277466,2.218902349472046,0.7077555656433105,1.0888906717300415,1.355514407157898,2.644298553466797,1.0602290630340576,1.1520922183990479,0.3483753800392151,0.9919337034225464
003_L_t46.npz,6.046507358551025,3.0599677562713623,3.964503526687622,0.46154674887657166,1.8440443277359009,1.4753042459487915,4.374492645263672,0.7761461734771729,4.112445831298828,0.14089617133140564,2.37270188331604,4.927720546722412
004_L_t46.npz,4.887753486633301,2.5606892108917236,3.9755873680114746,1.9625383615493774,1.280395746231079,1.484148383140564,3.304955244064331,2.270247459411621,3.158447742462158,1.6303402185440063,2.953260660171509,3.5314230918884277
005_L_t46.npz,1.6870454549789429,2.876365900039673,2.8975203037261963,4.083620071411133,1.1174718141555786,0.48058128356933594,0.7796506285667419,2.686913013458252,0.5649927258491516,1.6009008884429932,0.8312242031097412,0.8521034121513367
006_L_t46.npz,2.028810977935791,3.212148427963257,4.9247727394104,4.688498497009277,1.7414534091949463,0.716394305229187,3.345733165740967,3.388821601867676,0.8127981424331665,2.5060338973999023,3.2176475524902344,0.612590491771698
007_L_t46.npz,3.954012155532837,2.0919480323791504,4.311595916748047,2.707359552383423,0.6329455971717834,0.3678477108478546,2.355078935623169,2.0478572845458984,1.4517966508865356,1.0163062810897827,0.7414730191230774,1.8385612964630127
008_L_t46.npz,6.002184867858887,1.368377923965454,3.9331603050231934,1.4615106582641602,1.391140103340149,0.3078390657901764,0.6050541400909424,1.8246407508850098,0.5540299415588379,2.053509473800659,2.260418176651001,11.561314582824707
009_L_t46.npz,2.679936647415161,3.635420083999634,4.3587327003479,4.635344982147217,1.6534738540649414,0.9820939302444458,1.2596484422683716,1.9673198461532593,0.8720203638076782,1.8595900535583496,2.5958526134490967,1.6250641345977783
010_L_t46.npz,2.294584035873413,2.371695041656494,3.97806978225708,2.550525426864624,1.7997784614562988,0.0649600550532341,1.3723359107971191,1.2753088474273682,0.7676610946655273,0.47405990958213806,1.772397756576538,1.6923861503601074
011_L_t46.npz,2.2173855304718018,2.802753210067749,2.950371265411377,3.8047966957092285,1.1996201276779175,0.4492904245853424,0.6113519668579102,3.7362003326416016,0.6327324509620667,2.239004611968994,1.1511200666427612,1.791658639907837
012_L_t46.npz,3.240628242492676,3.8332483768463135,3.199730396270752,4.66005802154541,2.226046323776245,0.5581170320510864,2.3182365894317627,1.3533371686935425,2.1854488849639893,0.9140252470970154,2.955047369003296,1.6974294185638428
013_L_t46.npz,4.029205799102783,1.4148539304733276,3.325874090194702,2.0488815307617188,0.5330067873001099,0.3594983220100403,2.6255557537078857,1.4926482439041138,2.3198585510253906,0.40093469619750977,1.498130202293396,1.8477320671081543
014_L_t46.npz,4.992275714874268,1.6210497617721558,4.70518159866333,1.2859982252120972,0.37515532970428467,0.6640332341194153,1.5879907608032227,2.412200450897217,0.990874707698822,1.674991250038147,1.3035528659820557,2.622922420501709
015_L_t46.npz,5.0611419677734375,1.1491413116455078,4.934834003448486,0.8936952352523804,1.3812882900238037,1.60788893699646,1.0185602903366089,1.7727515697479248,0.8247595429420471,1.4075963497161865,1.064821481704712,2.5705320835113525
016_L_t46.npz,1.0519973039627075,6.054127216339111,0.46801188588142395,4.065487384796143,6.018205165863037,3.8401288986206055,1.2519638538360596,1.4362432956695557,0.4417414665222168,1.1629425287246704,2.2541656494140625,1.1684082746505737
017_L_t46.npz,1.839854121208191,5.022958755493164,1.754120111465454,5.330015659332275,1.6998316049575806,0.6337050199508667,0.8881946206092834,2.3928534984588623,0.9724087119102478,1.899631381034851,0.3396705090999603,1.6639264822006226
018_L_t46.npz,3.1608972549438477,3.793788433074951,3.8207013607025146,3.3463165760040283,1.8429911136627197,1.0597285032272339,1.9818404912948608,2.911187171936035,2.0212438106536865,1.2953746318817139,1.949878215789795,1.301007628440857
019_L_t46.npz,4.158177375793457,7.798398017883301,10.705491065979004,10.324346542358398,7.368151664733887,8.745290756225586,4.498111248016357,4.091586112976074,3.273322820663452,3.5664310455322266,11.390294075012207,10.815988540649414
021_L_t46.npz,2.9501776695251465,4.440260887145996,3.5035970211029053,3.343640089035034,1.8811397552490234,1.380640983581543,1.1514484882354736,2.547304630279541,0.6678086519241333,1.2424519062042236,1.5906352996826172,0.9481971263885498
022_L_t46.npz,1.7738573551177979,5.120059490203857,1.2229796648025513,4.461566925048828,2.6744608879089355,1.0365633964538574,1.082301378250122,1.7718240022659302,1.0506657361984253,1.1754707098007202,2.371316909790039,2.996941089630127
024_L_t46.npz,1.2997825145721436,5.658326625823975,0.45739954710006714,4.23178243637085,4.883686065673828,1.2747377157211304,1.6048380136489868,1.4538750648498535,1.8247920274734497,1.3363765478134155,2.1374027729034424,1.80133056640625
025_L_t46.npz,0.6388335824012756,5.025458335876465,0.43575894832611084,4.259532451629639,3.9246878623962402,0.8968942165374756,2.9690775871276855,2.767547130584717,3.0716145038604736,2.928385019302368,3.194145441055298,2.5803208351135254
026_L_t46.npz,0.9783754348754883,5.013707160949707,0.2561569809913635,4.610689640045166,4.50185489654541,3.933997392654419,0.8362094759941101,1.3210010528564453,0.8629435300827026,2.758028268814087,0.8760842084884644,2.110069751739502
027_L_t46.npz,5.901284694671631,5.285373210906982,4.475778579711914,1.3314976692199707,5.626553058624268,5.673285961151123,6.850746154785156,0.5160307288169861,4.9020490646362305,0.370058536529541,2.4127345085144043,4.91998291015625
028_L_t46.npz,4.269232273101807,1.6110016107559204,3.291203022003174,2.2791645526885986,0.5599430799484253,0.42052164673805237,0.5914742946624756,2.7716288566589355,0.22233587503433228,1.9105565547943115,1.1355279684066772,3.429971694946289
029_L_t46.npz,2.5334837436676025,3.779132127761841,3.9120242595672607,4.809309959411621,1.660355806350708,1.392469048500061,1.9210048913955688,2.192074775695801,0.8775859475135803,1.9859787225723267,1.4897197484970093,1.3397327661514282
030_L_t46.npz,2.054708480834961,3.69152569770813,3.0890023708343506,4.313028335571289,2.935959815979004,0.47289809584617615,1.9530869722366333,2.1569838523864746,2.2531473636627197,1.98261296749115,3.0995266437530518,3.024756669998169
031_L_t46.npz,10.54071044921875,7.738043785095215,2.8743674755096436,7.451565265655518,6.151139736175537,6.64558744430542,7.278339385986328,7.030290603637695,5.871084690093994,7.129977703094482,3.4603800773620605,7.311102390289307
032_L_t46.npz,6.399873733520508,1.4494855403900146,4.922304630279541,1.0841416120529175,1.3939263820648193,1.6050934791564941,3.755793333053589,1.8448684215545654,3.431095838546753,1.63931405544281,1.5473601818084717,2.151421546936035
033_L_t46.npz,6.424241542816162,0.48635005950927734,4.082755088806152,3.2677695751190186,1.738404393196106,1.8455177545547485,1.0408741235733032,1.513175129890442,0.5471880435943604,1.2366769313812256,2.2684006690979004,3.167680263519287
034_L_t46.npz,4.8355393409729,1.9386051893234253,3.08382248878479,1.9567888975143433,0.8520897030830383,0.7774732112884521,3.116973638534546,2.394967555999756,2.3373003005981445,2.612032890319824,0.4471614956855774,2.25313401222229
035_L_t46.npz,4.781395435333252,1.6762343645095825,3.493657112121582,0.2396678477525711,1.218559980392456,0.545505166053772,3.899449586868286,0.3393898606300354,3.7487881183624268,0.3809562027454376,1.490020990371704,2.539691209793091
036_L_t46.npz,3.816066265106201,0.35847097635269165,2.5845956802368164,2.8924927711486816,1.885441780090332,1.7722855806350708,2.988898992538452,2.5914807319641113,2.8063149452209473,1.5821900367736816,0.9001407623291016,3.7289865016937256
037_L_t46.npz,4.567203998565674,0.9606227278709412,3.3518311977386475,1.4345805644989014,0.9699174761772156,0.523388683795929,3.1405224800109863,1.0421087741851807,2.8557701110839844,1.3489084243774414,2.5869140625,2.9318225383758545
038_L_t46.npz,4.459572792053223,1.9968070983886719,4.429267883300781,2.882613182067871,1.127049207687378,1.3759812116622925,2.945810079574585,3.316575050354004,2.832956314086914,2.7366080284118652,2.183629035949707,4.137711524963379
039_L_t46.npz,5.6768412590026855,1.1170004606246948,3.8402211666107178,0.4882362186908722,1.1795507669448853,1.557638168334961,3.3794729709625244,0.8662822842597961,1.7267478704452515,0.7230119705200195,2.5526981353759766,4.252680778503418
040_L_t46.npz,4.900135517120361,0.572199821472168,3.6624464988708496,1.6272920370101929,0.08476030081510544,0.5422945022583008,2.106912136077881,1.827322006225586,1.8286139965057373,1.5788509845733643,1.3637268543243408,1.4295682907104492
041_L_t46.npz,10.631845474243164,13.53191089630127,7.882595062255859,9.568611145019531,11.52497673034668,10.11946964263916,9.80258560180664,9.797846794128418,10.327128410339355,9.60712718963623,13.883480072021484,10.666658401489258
042_L_t46.npz,6.25347900390625,6.274330139160156,5.256565093994141,0.5611646175384521,7.057907581329346,6.461793899536133,8.51733684539795,0.7811667919158936,8.59835147857666,0.7823305130004883,2.092946767807007,5.572044372558594
043_L_t46.npz,4.309959411621094,1.3836712837219238,3.558039426803589,2.479827404022217,0.2721812427043915,1.1532396078109741,0.7932701706886292,1.3882179260253906,0.5531364679336548,0.9954433441162109,1.4771820306777954,3.473341464996338
044_L_t46.npz,4.377502918243408,1.0242587327957153,3.8631579875946045,2.593618869781494,0.9310088753700256,0.7320259213447571,2.8128273487091064,2.2801434993743896,2.9024157524108887,2.063727617263794,0.2905522882938385,3.518925666809082
045_L_t46.npz,3.8433876037597656,1.6012414693832397,4.146498203277588,2.6512985229492188,1.4077203273773193,0.5273903608322144,1.7306190729141235,2.782047748565674,1.6798298358917236,2.7615292072296143,0.8128455877304077,3.587174415588379
046_L_t46.npz,5.902307033538818,1.023170828819275,3.957301616668701,0.6549211144447327,0.9932337999343872,0.4641938805580139,1.8711614608764648,0.47639209032058716,1.0309278964996338,0.6320856213569641,2.4482994079589844,3.2421116828918457
047_L_t46.npz,6.3921380043029785,1.614351749420166,5.915505409240723,0.6006922721862793,0.373587042093277,0.2515747845172882,3.1977739334106445,1.597753643989563,2.532712459564209,1.6649844646453857,2.7969608306884766,3.0317091941833496
048_L_t46.npz,2.380995750427246,4.607067108154297,4.642084121704102,4.319607257843018,1.4514968395233154,0.4776451885700226,3.277596950531006,1.2773691415786743,2.96614146232605,0.8965862989425659,3.6511025428771973,0.8685194849967957
049_L_t46.npz,4.696666717529297,1.1960772275924683,3.076306104660034,1.8849782943725586,0.40113064646720886,0.346489280462265,2.238348960876465,1.3401477336883545,2.3110716342926025,0.9424071907997131,0.5856493711471558,2.8117129802703857
050_L_t46.npz,4.273266792297363,1.9378020763397217,3.6495187282562256,1.8058103322982788,0.9154292345046997,1.3589973449707031,4.400315761566162,1.4508894681930542,4.642828464508057,1.540489912033081,1.468833088874817,3.5157134532928467
051_L_t46.npz,5.361270904541016,1.5347105264663696,3.5293595790863037,1.5534710884094238,1.2705516815185547,1.0553532838821411,1.950026273727417,2.1379623413085938,0.8944455981254578,1.2385802268981934,2.545534133911133,1.8846362829208374
052_L_t46.npz,4.5869903564453125,1.367215633392334,4.050296306610107,2.038334846496582,0.863418698310852,0.9896883368492126,1.9476789236068726,2.8034260272979736,1.7830337285995483,2.5332133769989014,0.5619680881500244,3.602634906768799
053_L_t46.npz,4.563833713531494,0.9487835168838501,4.430772304534912,3.280658006668091,0.9319095015525818,0.7825120091438293,3.723403215408325,3.3844058513641357,3.5488522052764893,3.238743543624878,1.520581841468811,2.9960412979125977
054_L_t46.npz,5.146169185638428,2.3414838314056396,4.061655044555664,1.3132884502410889,1.1548936367034912,0.9673641920089722,1.415032982826233,2.042874574661255,0.7759776711463928,1.8045490980148315,0.2759319841861725,1.6910533905029297
055_L_t46.npz,3.630173683166504,1.258581519126892,4.256030082702637,2.2951910495758057,1.1758373975753784,0.5286997556686401,2.366114854812622,1.7353030443191528,1.5814217329025269,1.4187394380569458,0.6450914740562439,2.0829341411590576
056_L_t46.npz,4.46877908706665,1.8857702016830444,3.8547146320343018,4.860007286071777,1.3230844736099243,0.7608969211578369,6.077950954437256,4.497221946716309,6.170727252960205,3.961895227432251,3.875558853149414,5.952933311462402
057_L_t46.npz,5.285823822021484,0.9890764951705933,4.334893703460693,0.6018648743629456,1.0368119478225708,0.75809246301651,2.729523181915283,0.4794200360774994,2.4018402099609375,0.5273675918579102,2.844036817550659,1.231549859046936
058_L_t46.npz,4.255017280578613,2.1058967113494873,3.252329111099243,3.0718374252319336,1.0307395458221436,1.272258996963501,0.8816192746162415,2.6505496501922607,0.8032621741294861,2.6910860538482666,1.203084945678711,3.7383296489715576
059_L_t46.npz,4.051002502441406,1.9570040702819824,4.185699939727783,3.551081895828247,1.9290800094604492,0.7790454030036926,3.3846850395202637,3.5185976028442383,3.0738685131073,3.1760523319244385,1.0814882516860962,4.043760776519775
060_L_t46.npz,4.580908298492432,1.9445167779922485,3.6412103176116943,2.690995931625366,1.7793537378311157,0.9938591122627258,3.6476175785064697,2.3220057487487793,3.414919376373291,1.897841215133667,1.523288369178772,3.2521612644195557
061_L_t46.npz,5.098673343658447,2.018399477005005,4.606056213378906,0.8365570902824402,1.199399709701538,1.3874891996383667,1.186253309249878,2.9277939796447754,0.37888243794441223,2.025653839111328,0.3257955014705658,0.7511278986930847
062_L_t46.npz,4.4352946281433105,1.0307693481445312,4.013402462005615,1.2065179347991943,1.1691431999206543,0.33061885833740234,1.271182656288147,1.5429456233978271,0.8751356601715088,1.4433213472366333,0.9851438999176025,1.6089588403701782
063_L_t46.npz,5.231905937194824,1.3947858810424805,4.106796741485596,0.2020084708929062,0.6390454769134521,0.22754941880702972,3.7287983894348145,1.1059283018112183,3.489868640899658,0.9969314932823181,2.3001646995544434,1.6410008668899536
064_L_t46.npz,3.1003048419952393,0.4777982532978058,4.725797176361084,2.462064266204834,1.3258910179138184,1.4063715934753418,3.7244696617126465,1.5463413000106812,3.590477228164673,1.4953713417053223,1.7026878595352173,3.236886978149414
065_L_t46.npz,3.9775638580322266,4.665596008300781,4.146849632263184,4.355424880981445,2.10910701751709,0.2070886790752411,1.761783480644226,1.6476645469665527,2.3200559616088867,0.9573896527290344,0.7396347522735596,0.29343748092651367
066_L_t46.npz,4.856330394744873,1.4165294170379639,3.4403977394104004,1.9964377880096436,0.7866032123565674,0.4419737160205841,1.1368520259857178,2.286322593688965,0.6041573286056519,1.0853302478790283,1.294587254524231,1.650034785270691
067_L_t46.npz,3.5033202171325684,1.6419475078582764,3.188796281814575,1.821303367614746,0.4941689372062683,0.7508409023284912,0.7467683553695679,1.4636245965957642,1.0597100257873535,0.902154266834259,1.731667399406433,0.7909855842590332
068_L_t46.npz,4.456136226654053,0.8301196098327637,3.4894373416900635,2.0268473625183105,0.6064679026603699,0.43571987748146057,0.641734778881073,1.666303277015686,0.46841946244239807,1.3759993314743042,0.33382120728492737,1.605338454246521
069_L_t46.npz,5.0552978515625,1.2044291496276855,4.619826316833496,2.062771797180176,1.4523963928222656,1.0100549459457397,1.4774465560913086,1.900232195854187,1.0265487432479858,1.8990594148635864,1.4299707412719727,2.4401776790618896
070_L_t46.npz,3.6266212463378906,2.203091859817505,2.705601692199707,2.892540454864502,1.1785105466842651,1.3609752655029297,1.538935661315918,3.3747975826263428,1.4018582105636597,2.8713572025299072,1.3454952239990234,0.4029442071914673
071_L_t46.npz,1.3308093547821045,5.417397499084473,1.6018109321594238,5.267401695251465,2.0341527462005615,1.144732117652893,0.8972262144088745,1.8397761583328247,0.7997577786445618,1.6188857555389404,1.3082348108291626,0.5045984983444214
072_L_t46.npz,2.202321767807007,3.9055142402648926,3.8305511474609375,3.0721256732940674,0.78304523229599,1.623144507408142,3.5530221462249756,2.7565653324127197,3.4245848655700684,2.39418625831604,1.343187928199768,1.471411108970642
073_L_t46.npz,2.004401206970215,6.177042484283447,0.6616582274436951,6.494629859924316,1.9957540035247803,0.8481711149215698,0.6305850148200989,3.4871129989624023,0.2175077199935913,2.6443963050842285,2.259934186935425,2.5345988273620605
074_L_t46.npz,2.2442514896392822,4.1566548347473145,2.7766776084899902,2.14208722114563,1.2295113801956177,0.9405155777931213,1.1577256917953491,3.1512670516967773,1.4802916049957275,3.0035393238067627,0.38179370760917664,1.0131875276565552
075_L_t46.npz,0.4178605377674103,4.886305332183838,0.7926197648048401,3.7817461490631104,3.1716551780700684,0.4900326132774353,1.344048023223877,1.7917412519454956,0.864660918712616,0.43869712948799133,1.2855522632598877,1.6626676321029663
076_L_t46.npz,2.879225969314575,4.628403186798096,1.5348029136657715,3.6355602741241455,1.7402020692825317,0.9583612084388733,1.6634597778320312,3.3899428844451904,1.2122251987457275,2.4066364765167236,1.6127138137817383,1.4195090532302856
077_L_t46.npz,9.671133995056152,5.953399658203125,0.27966034412384033,3.541815757751465,8.166394233703613,0.6101370453834534,1.2572420835494995,10.611296653747559,4.0238938331604,10.587515830993652,5.940127849578857,1.775681734085083
078_L_t46.npz,4.278889179229736,8.634726524353027,10.276819229125977,7.627570629119873,8.071198463439941,6.894264221191406,5.087334156036377,2.8706271648406982,2.12813138961792,3.322120428085327,11.309029579162598,9.824385643005371
079_L_t46.npz,1.5915806293487549,5.196308135986328,0.5143364071846008,3.811490058898926,3.6632022857666016,2.3028738498687744,2.1057190895080566,3.745304584503174,1.329752802848816,3.3786847591400146,1.5887024402618408,3.549379348754883
080_L_t46.npz,2.5576224327087402,5.588712692260742,3.6253490447998047,3.9542577266693115,1.592616081237793,0.6384400129318237,1.2448675632476807,3.711301565170288,0.4579683244228363,3.69867205619812,2.990603446960449,1.1650456190109253
081_L_t46.npz,1.636232852935791,4.571569442749023,3.425797700881958,3.2707624435424805,1.702405333518982,0.9934844374656677,1.4070276021957397,3.253602981567383,0.9391047954559326,3.0316848754882812,0.44107261300086975,0.3766605257987976
082_L_t46.npz,1.701615810394287,5.856675148010254,1.456929326057434,5.543231964111328,1.299797534942627,0.2500395178794861,1.7043752670288086,2.9862565994262695,1.532191514968872,1.3791191577911377,0.2402450293302536,2.14108943939209
083_L_t46.npz,1.6860889196395874,3.5952372550964355,1.8418035507202148,3.6153576374053955,1.5110691785812378,1.0807570219039917,1.3856289386749268,0.5295710563659668,1.560331106185913,0.31593427062034607,2.469982862472534,0.4882459044456482
084_L_t46.npz,1.8409857749938965,4.897783279418945,1.7656948566436768,4.1744704246521,1.0771256685256958,0.3718324303627014,0.525880753993988,3.5569188594818115,0.4845229387283325,2.5832786560058594,0.4229113757610321,2.166029930114746
085_L_t46.npz,3.471663236618042,9.803938865661621,9.9911527633667,8.71563720703125,7.541563034057617,5.819767951965332,3.0331485271453857,1.7332472801208496,2.900108814239502,1.6615368127822876,10.179195404052734,10.402880668640137
086_L_t46.npz,9.671416282653809,11.034242630004883,7.776336669921875,9.292720794677734,12.007431030273438,11.037480354309082,11.341896057128906,10.559540748596191,11.61536979675293,9.780623435974121,12.781185150146484,11.389410972595215
087_L_t46.npz,1.1560981273651123,5.120052337646484,2.2805795669555664,3.3043129444122314,2.0441176891326904,0.3901994526386261,1.2025870084762573,1.4428913593292236,1.1947449445724487,1.921012282371521,1.5885463953018188,0.599692165851593
088_L_t46.npz,4.259690761566162,4.947845935821533,3.293471097946167,3.6959948539733887,2.05757999420166,0.36058732867240906,1.770717740058899,1.1237481832504272,2.063718318939209,0.8515827059745789,0.8802326917648315,0.6620857119560242
089_L_t46.npz,4.01522970199585,7.225492000579834,10.881958961486816,9.110604286193848,7.272890567779541,7.829657077789307,4.674745559692383,2.9432876110076904,3.995832681655884,2.641592502593994,11.70348072052002,10.15163803100586
090_L_t46.npz,2.6233928203582764,2.9137256145477295,3.387692928314209,3.937615156173706,1.6049981117248535,0.08489561080932617,1.2146862745285034,3.1429944038391113,0.9079729318618774,2.515855312347412,2.290910482406616,1.3505988121032715
091_L_t46.npz,1.974976897239685,1.52205228805542,3.530174732208252,4.592301368713379,0.28452691435813904,0.7611504793167114,1.357945442199707,3.106412649154663,2.0185115337371826,2.6107306480407715,1.692266821861267,2.522857666015625
092_L_t46.npz,2.584045171737671,3.4474873542785645,3.6162056922912598,4.406838417053223,1.7596677541732788,0.30148419737815857,0.6754405498504639,3.2976808547973633,0.16414687037467957,2.8039989471435547,0.6552992463111877,3.0614469051361084
093_L_t46.npz,2.3969714641571045,2.7514445781707764,3.87996506690979,3.0587611198425293,1.3076238632202148,0.5253812670707703,0.6675145626068115,2.562307596206665,0.35696274042129517,1.8709046840667725,0.2443685084581375,1.873934268951416
094_L_t46.npz,1.7682329416275024,3.0859909057617188,3.6849546432495117,3.433302640914917,1.8488657474517822,0.7001100778579712,1.968251347541809,1.640326738357544,1.8165857791900635,0.6541699171066284,1.8038618564605713,0.4127711057662964
095_L_t46.npz,3.34444260597229,4.210445404052734,4.099876880645752,3.3135416507720947,1.426352620124817,0.6257107853889465,2.288463830947876,4.655336856842041,2.2064261436462402,3.8565566539764404,3.548454523086548,2.805342674255371
096_L_t46.npz,1.8473700284957886,1.3245185613632202,3.259706735610962,4.813186168670654,0.9280920624732971,0.20564575493335724,1.2159074544906616,2.8718795776367188,0.704099714756012,1.6975547075271606,1.8570396900177002,2.1226041316986084
097_L_t46.npz,3.4259395599365234,0.829106330871582,2.9085769653320312,1.0009231567382812,1.3697620630264282,1.3428071737289429,1.2039889097213745,1.7306849956512451,0.8066940307617188,1.078406810760498,1.1795681715011597,3.179168224334717
098_L_t46.npz,1.9308851957321167,2.6724090576171875,2.6647045612335205,3.0529046058654785,1.9717602729797363,0.8683302998542786,1.7132558822631836,2.986889362335205,1.3342081308364868,2.26926851272583,0.3569071590900421,0.3329835832118988
099_L_t46.npz,2.7253313064575195,1.3592792749404907,2.850820541381836,4.81095027923584,1.5716099739074707,0.919022262096405,1.6245381832122803,2.4844417572021484,1.2587306499481201,1.7353148460388184,0.9706050157546997,1.1901882886886597
